;;02.09.2020 20:01:06
;;00:35:56
;;
;;
312;0,0161
313;0,0162
314;0,0162
315;0,0161
316;0,016
317;0,0159
318;0,0158
319;0,0158
320;0,0158
321;0,0156
322;0,016
323;0,0157
324;0,0157
325;0,0158
326;0,0157
327;0,0155
328;0,0157
329;0,0157
330;0,0157
331;0,0159
332;0,0156
333;0,0157
334;0,0157
335;0,0157
336;0,0159
337;0,0157
338;0,0158
339;0,0157
340;0,0157
341;0,016
342;0,0163
343;0,0159
344;0,0163
345;0,0161
346;0,0159
347;0,016
348;0,0158
349;0,016
350;0,0161
351;0,016
352;0,0161
353;0,0158
354;0,0159
355;0,0159
356;0,0157
357;0,0158
358;0,0155
359;0,0155
360;0,0153
361;0,0157
362;0,0157
363;0,0154
364;0,0155
365;0,0153
366;0,0154
367;0,0154
368;0,0154
369;0,0155
370;0,0153
371;0,0152
372;0,0151
373;0,0153
374;0,0152
375;0,0153
376;0,0155
377;0,0154
378;0,0156
379;0,0154
380;0,0156
381;0,0153
382;0,0155
383;0,0154
384;0,0154
385;0,0153
386;0,0153
387;0,0154
388;0,0154
389;0,0153
390;0,0152
391;0,0153
392;0,0152
393;0,0152
394;0,0151
395;0,0153
396;0,0151
397;0,0152
398;0,0153
399;0,0154
400;0,0153
401;0,015
402;0,0151
403;0,0151
404;0,0152
405;0,0152
406;0,0151
407;0,0152
408;0,0155
409;0,0155
410;0,0157
411;0,0156
412;0,0156
413;0,0156
414;0,0158
415;0,0155
416;0,0156
417;0,0158
418;0,0159
419;0,0155
420;0,0155
421;0,0157
422;0,0156
423;0,0157
424;0,0157
425;0,0156
426;0,0156
427;0,0155
428;0,0158
429;0,0155
430;0,0153
431;0,0156
432;0,0156
433;0,0155
434;0,0155
435;0,0157
436;0,0156
437;0,0156
438;0,0157
439;0,0155
440;0,0154
441;0,0155
442;0,0155
443;0,0155
444;0,0155
445;0,0154
446;0,0151
447;0,0155
448;0,0152
449;0,0152
450;0,0153
451;0,015
452;0,0153
453;0,015
454;0,015
455;0,0151
456;0,015
457;0,0151
458;0,0149
459;0,015
460;0,0149
461;0,015
462;0,0153
463;0,0154
464;0,015
465;0,015
466;0,0151
467;0,015
468;0,0147
469;0,0148
470;0,0148
471;0,0149
472;0,0145
473;0,0149
474;0,0151
475;0,0152
476;0,0152
477;0,0151
478;0,0152
479;0,0152
480;0,015
481;0,0153
482;0,0153
483;0,0152
484;0,015
485;0,0152
486;0,0151
487;0,0151
488;0,0152
489;0,0152
490;0,0153
491;0,0152
492;0,0154
493;0,0153
494;0,0153
495;0,0152
496;0,015
497;0,0153
498;0,0153
499;0,0151
500;0,0152
501;0,0154
502;0,0157
503;0,0155
504;0,0155
505;0,0156
506;0,0154
507;0,0155
508;0,0155
509;0,0153
510;0,0154
511;0,0154
512;0,0154
513;0,0154
514;0,0152
515;0,0153
516;0,0152
517;0,0151
518;0,0151
519;0,0152
520;0,0151
521;0,0151
522;0,0151
523;0,0153
524;0,0152
525;0,0153
526;0,0152
527;0,0151
528;0,0152
529;0,0153
530;0,0151
531;0,0152
532;0,0151
533;0,015
534;0,015
535;0,0148
536;0,0148
537;0,015
538;0,015
539;0,0149
540;0,015
541;0,0154
542;0,0155
543;0,0153
544;0,0153
545;0,0154
546;0,0153
547;0,0151
548;0,0154
549;0,015
550;0,0153
551;0,0152
552;0,0151
553;0,0151
554;0,0152
555;0,015
556;0,0147
557;0,015
558;0,0147
559;0,015
560;0,0149
561;0,015
562;0,0147
563;0,0147
564;0,0148
565;0,0147
566;0,015
567;0,0146
568;0,0147
569;0,0144
570;0,0144
571;0,0145
572;0,0143
573;0,0144
574;0,0141
575;0,0142
576;0,014
577;0,0141
578;0,0142
579;0,014
580;0,014
581;0,0141
582;0,0138
583;0,0141
584;0,014
585;0,0139
586;0,014
587;0,0141
588;0,0141
589;0,0142
590;0,0142
591;0,0138
592;0,0141
593;0,014
594;0,0139
595;0,0141
596;0,0139
597;0,0139
598;0,0139
599;0,0139
600;0,014
601;0,0139
602;0,014
603;0,0138
604;0,0138
605;0,0138
606;0,0138
607;0,014
608;0,0144
609;0,0142
610;0,0143
611;0,0145
612;0,0144
613;0,0144
614;0,0143
615;0,0142
616;0,0141
617;0,0142
618;0,014
619;0,014
620;0,014
621;0,0138
622;0,0141
623;0,014
624;0,0139
625;0,0138
626;0,014
627;0,0138
628;0,0138
629;0,014
630;0,014
631;0,0138
632;0,0138
633;0,0139
634;0,0139
635;0,014
636;0,0139
637;0,0139
638;0,0137
639;0,0137
640;0,0138
641;0,0138
642;0,0137
643;0,0138
644;0,0135
645;0,0134
646;0,0133
647;0,0136
648;0,0135
649;0,0135
650;0,0134
651;0,0134
652;0,0134
653;0,0135
654;0,0135
655;0,0135
656;0,0136
657;0,0134
658;0,0133
659;0,0134
660;0,0134
661;0,0133
662;0,0132
663;0,0132
664;0,0132
665;0,0131
666;0,0132
667;0,0131
668;0,0128
669;0,0129
670;0,0129
671;0,0127
672;0,0128
673;0,0125
674;0,0128
675;0,0131
676;0,013
677;0,0129
678;0,013
679;0,0129
680;0,0128
681;0,0129
682;0,0128
683;0,0131
684;0,0129
685;0,0129
686;0,0129
687;0,013
688;0,0128
689;0,0128
690;0,0129
691;0,0127
692;0,0128
693;0,0129
694;0,0129
695;0,0127
696;0,0128
697;0,0129
698;0,0127
699;0,0126
700;0,0125
701;0,0125
702;0,0127
703;0,0128
704;0,0127
705;0,0126
706;0,0126
707;0,0124
708;0,0124
709;0,0123
710;0,0122
711;0,0122
712;0,0123
713;0,0122
714;0,0122
715;0,0121
716;0,0121
717;0,0121
718;0,012
719;0,012
720;0,012
721;0,0117
722;0,0116
723;0,0116
724;0,0116
725;0,0114
726;0,0114
727;0,0115
728;0,0113
729;0,0114
730;0,011
731;0,0114
732;0,0113
733;0,0112
734;0,0114
735;0,0113
736;0,0113
737;0,0112
738;0,0113
739;0,0114
740;0,0112
741;0,0118
742;0,0117
743;0,0117
744;0,0117
745;0,0116
746;0,0115
747;0,0115
748;0,0117
749;0,0112
750;0,0114
751;0,0114
752;0,0114
753;0,011
754;0,0114
755;0,0116
756;0,0114
757;0,0115
758;0,0115
759;0,0115
760;0,0115
761;0,0115
762;0,0113
763;0,0113
764;0,0113
765;0,0113
766;0,0112
767;0,0113
768;0,0112
769;0,0112
770;0,0112
771;0,0111
772;0,011
773;0,011
774;0,0112
775;0,011
776;0,0111
777;0,0109
778;0,0111
779;0,0109
780;0,0111
781;0,011
782;0,0113
783;0,0112
784;0,0112
785;0,0111
786;0,011
787;0,0111
788;0,0112
789;0,0111
790;0,011
791;0,0111
792;0,011
793;0,0111
794;0,0114
795;0,0113
796;0,0112
797;0,0112
798;0,0113
799;0,0111
800;0,0114
801;0,0112
802;0,0111
803;0,0113
804;0,0113
805;0,0112
806;0,0114
807;0,0114
808;0,0119
809;0,0118
810;0,0119
811;0,0118
812;0,012
813;0,0119
814;0,0119
815;0,0118
816;0,0121
817;0,0121
818;0,012
819;0,012
820;0,0123
821;0,0121
822;0,0122
823;0,0123
824;0,0122
825;0,0122
826;0,0123
827;0,0121
828;0,012
829;0,012
830;0,0121
831;0,0124
832;0,0121
833;0,0122
834;0,0121
835;0,012
836;0,0119
837;0,0119
838;0,0121
839;0,0118
840;0,0119
841;0,0119
842;0,012
843;0,012
844;0,0117
845;0,0119
846;0,0119
847;0,0116
848;0,0118
849;0,0117
850;0,0116
851;0,0117
852;0,0118
853;0,0117
854;0,0119
855;0,0117
856;0,0116
857;0,0116
858;0,0116
859;0,0115
860;0,0115
861;0,0116
862;0,0114
863;0,0116
864;0,0115
865;0,0115
866;0,0115
867;0,0113
868;0,0113
869;0,0111
870;0,0112
871;0,0113
872;0,0113
873;0,0113
874;0,0116
875;0,0117
876;0,0116
877;0,0118
878;0,0118
879;0,0118
880;0,0117
881;0,0116
882;0,0116
883;0,0114
884;0,0116
885;0,012
886;0,0118
887;0,0117
888;0,0117
889;0,0118
890;0,0118
891;0,012
892;0,0118
893;0,012
894;0,0119
895;0,0122
896;0,0121
897;0,0122
898;0,0124
899;0,0125
900;0,0123
901;0,0124
902;0,0125
903;0,0126
904;0,0125
905;0,0124
906;0,0125
907;0,0124
908;0,0125
909;0,0127
910;0,0128
911;0,0128
912;0,0128
913;0,0128
914;0,0132
915;0,0127
916;0,0131
917;0,0132
918;0,0132
919;0,0131
920;0,0133
921;0,0134
922;0,0135
923;0,0136
924;0,0134
925;0,0137
926;0,0135
927;0,0134
928;0,0135
929;0,0134
930;0,0133
931;0,0135
932;0,0135
933;0,0138
934;0,0133
935;0,0134
936;0,0134
937;0,0134
938;0,0133
939;0,0134
940;0,0133
941;0,014
942;0,0138
943;0,0141
944;0,0138
945;0,014
946;0,014
947;0,0139
948;0,0141
949;0,0139
950;0,0138
951;0,0139
952;0,0139
953;0,014
954;0,014
955;0,0139
956;0,0139
957;0,0138
958;0,0138
959;0,0138
960;0,0137
961;0,0139
962;0,0135
963;0,0137
964;0,0138
965;0,0137
966;0,0138
967;0,0136
968;0,0136
969;0,0136
970;0,0137
971;0,0135
972;0,0134
973;0,0135
974;0,0133
975;0,0133
976;0,0132
977;0,0132
978;0,0132
979;0,0131
980;0,0132
981;0,013
982;0,013
983;0,0127
984;0,0128
985;0,0127
986;0,0125
987;0,0123
988;0,0125
989;0,0123
990;0,0126
991;0,0123
992;0,0124
993;0,0125
994;0,0123
995;0,0125
996;0,0122
997;0,0122
998;0,0121
999;0,0121
1000;0,0122
1001;0,0122
1002;0,0122
1003;0,0121
1004;0,012
1005;0,012
1006;0,0118
1007;0,0121
1008;0,0124
1009;0,0124
1010;0,0122
1011;0,0122
1012;0,0122
1013;0,0122
1014;0,0122
1015;0,0122
1016;0,012
1017;0,0123
1018;0,0124
1019;0,0122
1020;0,0123
1021;0,0118
1022;0,0118
1023;0,0119
1024;0,0118
1025;0,0117
1026;0,0117
1027;0,0115
1028;0,0117
1029;0,0117
1030;0,0115
1031;0,0115
1032;0,0113
1033;0,0113
1034;0,0114
1035;0,0112
1036;0,0115
1037;0,0113
1038;0,0113
1039;0,0113
1040;0,0113
1041;0,0113
1042;0,0111
1043;0,0111
1044;0,0112
1045;0,0111
1046;0,011
1047;0,0109
1048;0,0109
1049;0,0108
1050;0,011
1051;0,0107
1052;0,011
1053;0,0108
1054;0,0108
1055;0,0108
1056;0,0108
1057;0,0108
1058;0,0106
1059;0,0104
1060;0,0101
1061;0,0102
1062;0,0105
1063;0,0104
1064;0,0103
1065;0,0101
1066;0,0102
1067;0,0101
1068;0,0099
1069;0,0098
1070;0,0101
1071;0,01
1072;0,0101
1073;0,01
1074;0,0104
1075;0,0105
1076;0,0104
1077;0,0103
1078;0,0102
1079;0,01
1080;0,01
1081;0,0101
1082;0,0101
1083;0,0098
1084;0,0101
1085;0,0098
1086;0,0097
1087;0,0097
1088;0,0097
1089;0,0098
1090;0,0096
1091;0,0099
1092;0,0097
1093;0,0097
1094;0,0098
1095;0,0099
1096;0,0099
1097;0,01
1098;0,0097
1099;0,0098
1100;0,0098
1101;0,0096
1102;0,0095
1103;0,0098
1104;0,01
1105;0,0097
1106;0,0098
1107;0,0094
1108;0,0099
1109;0,0097
1110;0,0099
1111;0,0099
1112;0,01
1113;0,0099
1114;0,0097
1115;0,0098
1116;0,0098
1117;0,0098
1118;0,0098
1119;0,01
1120;0,01
1121;0,01
1122;0,01
1123;0,0101
1124;0,0099
1125;0,01
1126;0,0104
1127;0,0101
1128;0,0102
1129;0,0103
1130;0,0103
1131;0,0102
1132;0,0101
1133;0,0101
1134;0,0098
1135;0,0101
1136;0,0102
1137;0,0101
1138;0,0102
1139;0,0103
1140;0,0104
1141;0,0105
1142;0,0109
1143;0,0109
1144;0,0107
1145;0,0108
1146;0,0109
1147;0,0109
1148;0,011
1149;0,0109
1150;0,0111
1151;0,0111
1152;0,011
1153;0,0108
1154;0,011
1155;0,0112
1156;0,0111
1157;0,0111
1158;0,011
1159;0,0111
1160;0,011
1161;0,0111
1162;0,011
1163;0,011
1164;0,0111
1165;0,011
1166;0,0113
1167;0,0111
1168;0,0111
1169;0,0111
1170;0,011
1171;0,0111
1172;0,011
1173;0,0109
1174;0,011
1175;0,0109
1176;0,0108
1177;0,0111
1178;0,0109
1179;0,0109
1180;0,0107
1181;0,0107
1182;0,0108
1183;0,0106
1184;0,0107
1185;0,0107
1186;0,0106
1187;0,0106
1188;0,0105
1189;0,0104
1190;0,0104
1191;0,0104
1192;0,0104
1193;0,0102
1194;0,0105
1195;0,0103
1196;0,0103
1197;0,0104
1198;0,0103
1199;0,0103
1200;0,0103
1201;0,0101
1202;0,0101
1203;0,0101
1204;0,0102
1205;0,0102
1206;0,01
1207;0,0101
1208;0,0103
1209;0,0103
1210;0,0103
1211;0,0104
1212;0,0101
1213;0,01
1214;0,0098
1215;0,0098
1216;0,0097
1217;0,0097
1218;0,0099
1219;0,0095
1220;0,0095
1221;0,0095
1222;0,0096
1223;0,0096
1224;0,0094
1225;0,0093
1226;0,0095
1227;0,0093
1228;0,0092
1229;0,0093
1230;0,0091
1231;0,0091
1232;0,0088
1233;0,0089
1234;0,0089
1235;0,009
1236;0,0086
1237;0,0088
1238;0,0087
1239;0,0088
1240;0,0089
1241;0,0088
1242;0,0087
1243;0,0087
1244;0,0085
1245;0,0087
1246;0,0086
1247;0,0087
1248;0,0087
1249;0,0086
1250;0,0085
1251;0,0085
1252;0,0084
1253;0,0084
1254;0,0083
1255;0,0084
1256;0,0081
1257;0,008
1258;0,008
1259;0,0078
1260;0,008
1261;0,0078
1262;0,0078
1263;0,0076
1264;0,0077
1265;0,0074
1266;0,0075
1267;0,0075
1268;0,0076
1269;0,0075
1270;0,0075
1271;0,0077
1272;0,0076
1273;0,0078
1274;0,0083
1275;0,0083
1276;0,008
1277;0,0081
1278;0,0081
1279;0,0082
1280;0,0079
1281;0,0081
1282;0,0081
1283;0,0078
1284;0,0078
1285;0,0079
1286;0,0078
1287;0,0079
1288;0,0078
1289;0,0078
1290;0,0078
1291;0,008
1292;0,0078
1293;0,0082
1294;0,0078
1295;0,0079
1296;0,0078
1297;0,008
1298;0,008
1299;0,0079
1300;0,0078
1301;0,0077
1302;0,008
1303;0,0078
1304;0,0078
1305;0,008
1306;0,0078
1307;0,0078
1308;0,0078
1309;0,008
1310;0,0079
1311;0,008
1312;0,0077
1313;0,008
1314;0,0079
1315;0,0079
1316;0,008
1317;0,008
1318;0,008
1319;0,0079
1320;0,0081
1321;0,0079
1322;0,008
1323;0,0077
1324;0,0079
1325;0,0077
1326;0,0079
1327;0,008
1328;0,008
1329;0,0081
1330;0,008
1331;0,0083
1332;0,0084
1333;0,0083
1334;0,0083
1335;0,0083
1336;0,0085
1337;0,0084
1338;0,0083
1339;0,0084
1340;0,0084
1341;0,0088
1342;0,0088
1343;0,0089
1344;0,0091
1345;0,0089
1346;0,0091
1347;0,009
1348;0,0091
1349;0,0092
1350;0,0092
1351;0,0093
1352;0,0095
1353;0,0093
1354;0,0095
1355;0,0093
1356;0,0093
1357;0,0095
1358;0,0094
1359;0,0096
1360;0,0094
1361;0,0093
1362;0,0094
1363;0,0094
1364;0,0094
1365;0,009
1366;0,0093
1367;0,009
1368;0,0091
1369;0,0092
1370;0,0092
1371;0,009
1372;0,0088
1373;0,009
1374;0,009
1375;0,0093
1376;0,0087
1377;0,009
1378;0,0088
1379;0,0087
1380;0,0089
1381;0,0088
1382;0,0089
1383;0,0086
1384;0,0086
1385;0,0085
1386;0,0086
1387;0,0083
1388;0,0083
1389;0,0082
1390;0,0083
1391;0,0081
1392;0,0082
1393;0,008
1394;0,0082
1395;0,0081
1396;0,008
1397;0,008
1398;0,0081
1399;0,0081
1400;0,008
1401;0,0079
1402;0,0079
1403;0,008
1404;0,0079
1405;0,0079
1406;0,0081
1407;0,0082
1408;0,0085
1409;0,008
1410;0,0084
1411;0,0083
1412;0,0084
1413;0,0082
1414;0,0081
1415;0,0082
1416;0,008
1417;0,0083
1418;0,008
1419;0,0078
1420;0,0078
1421;0,0077
1422;0,008
1423;0,0079
1424;0,0078
1425;0,0077
1426;0,0074
1427;0,0075
1428;0,0074
1429;0,0074
1430;0,0072
1431;0,0073
1432;0,0073
1433;0,0073
1434;0,0072
1435;0,0069
1436;0,0069
1437;0,007
1438;0,0068
1439;0,0068
1440;0,0067
1441;0,0068
1442;0,0065
1443;0,0065
1444;0,0067
1445;0,0064
1446;0,0062
1447;0,006
1448;0,006
1449;0,006
1450;0,0059
1451;0,0059
1452;0,0059
1453;0,0062
1454;0,0062
1455;0,0062
1456;0,0062
1457;0,0059
1458;0,0058
1459;0,0058
1460;0,0059
1461;0,0058
1462;0,0056
1463;0,0055
1464;0,0055
1465;0,0055
1466;0,0055
1467;0,0056
1468;0,0053
1469;0,0053
1470;0,0053
1471;0,0051
1472;0,0052
1473;0,0054
1474;0,0055
1475;0,0057
1476;0,0056
1477;0,0056
1478;0,0058
1479;0,0057
1480;0,0056
1481;0,0054
1482;0,0057
1483;0,0057
1484;0,0057
1485;0,0056
1486;0,0058
1487;0,0055
1488;0,0054
1489;0,0055
1490;0,0055
1491;0,0054
1492;0,0053
1493;0,0052
1494;0,0055
1495;0,0053
1496;0,0055
1497;0,0051
1498;0,0049
1499;0,0051
1500;0,0051
1501;0,0051
1502;0,0051
1503;0,005
1504;0,005
1505;0,005
1506;0,0049
1507;0,0052
1508;0,0049
1509;0,0051
1510;0,005
1511;0,0049
1512;0,0047
1513;0,005
1514;0,0049
1515;0,0048
1516;0,0048
1517;0,0047
1518;0,0047
1519;0,0047
1520;0,0045
1521;0,0047
1522;0,0046
1523;0,0046
1524;0,0044
1525;0,0047
1526;0,0047
1527;0,0044
1528;0,0046
1529;0,0047
1530;0,0049
1531;0,0047
1532;0,0047
1533;0,0047
1534;0,0044
1535;0,0045
1536;0,0045
1537;0,0047
1538;0,0046
1539;0,0045
1540;0,0044
1541;0,0047
1542;0,005
1543;0,0049
1544;0,0049
1545;0,0048
1546;0,0047
1547;0,0049
1548;0,0047
1549;0,0048
1550;0,0048
1551;0,0048
1552;0,0049
1553;0,0049
1554;0,0044
1555;0,0047
1556;0,0047
1557;0,0047
1558;0,0044
1559;0,0047
1560;0,0044
1561;0,0047
1562;0,0045
1563;0,0047
1564;0,0047
1565;0,0045
1566;0,0047
1567;0,0045
1568;0,0046
1569;0,0045
1570;0,0044
1571;0,0044
1572;0,0043
1573;0,0044
1574;0,0044
1575;0,0041
1576;0,0041
1577;0,0041
1578;0,0041
1579;0,004
1580;0,004
1581;0,0039
1582;0,0041
1583;0,004
1584;0,0041
1585;0,004
1586;0,004
1587;0,0042
1588;0,0041
1589;0,004
1590;0,004
1591;0,0037
1592;0,0041
1593;0,0039
1594;0,0042
1595;0,0038
1596;0,0038
1597;0,0039
1598;0,0038
1599;0,0037
1600;0,0037
1601;0,0036
1602;0,0038
1603;0,0037
1604;0,0036
1605;0,0037
1606;0,0038
1607;0,0038
1608;0,0042
1609;0,0041
1610;0,004
1611;0,0042
1612;0,0041
1613;0,0043
1614;0,0039
1615;0,0041
1616;0,004
1617;0,0039
1618;0,0041
1619;0,0042
1620;0,0042
1621;0,004
1622;0,004
1623;0,004
1624;0,0039
1625;0,0039
1626;0,0038
1627;0,0037
1628;0,0039
1629;0,004
1630;0,0039
1631;0,0039
1632;0,0039
1633;0,004
1634;0,004
1635;0,0038
1636;0,0041
1637;0,0041
1638;0,0039
1639;0,004
1640;0,004
1641;0,0039
1642;0,0039
1643;0,0037
1644;0,0037
1645;0,0038
1646;0,0038
1647;0,0039
1648;0,0039
1649;0,004
1650;0,0038
1651;0,004
1652;0,0041
1653;0,0043
1654;0,004
1655;0,0041
1656;0,0042
1657;0,0045
1658;0,0043
1659;0,0043
1660;0,0042
1661;0,0043
1662;0,0041
1663;0,0042
1664;0,004
1665;0,0042
1666;0,0041
1667;0,004
1668;0,0039
1669;0,0039
1670;0,0041
1671;0,0041
1672;0,004
1673;0,004
1674;0,0044
1675;0,0045
1676;0,0044
1677;0,0046
1678;0,0043
1679;0,0046
1680;0,0043
1681;0,0043
1682;0,0045
1683;0,0041
1684;0,0045
1685;0,0044
1686;0,0043
1687;0,0045
1688;0,0043
1689;0,0044
1690;0,0044
1691;0,0044
1692;0,0044
1693;0,0045
1694;0,0044
1695;0,0042
1696;0,0043
1697;0,0043
1698;0,0044
1699;0,0043
1700;0,0042
1701;0,0042
1702;0,0043
1703;0,0042
1704;0,0041
1705;0,0041
1706;0,004
1707;0,004
1708;0,0039
1709;0,0041
1710;0,004
1711;0,0041
1712;0,0038
1713;0,0039
1714;0,0041
1715;0,004
1716;0,004
1717;0,0039
1718;0,004
1719;0,0039
1720;0,0041
1721;0,004
1722;0,0041
1723;0,0038
1724;0,0038
1725;0,0036
1726;0,0036
1727;0,0037
1728;0,0033
1729;0,0037
1730;0,0036
1731;0,0035
1732;0,0036
1733;0,0033
1734;0,0035
1735;0,0036
1736;0,0035
1737;0,0037
1738;0,0037
1739;0,0038
1740;0,0037
1741;0,0042
1742;0,0042
1743;0,0038
1744;0,0039
1745;0,0039
1746;0,0039
1747;0,0038
1748;0,0039
1749;0,0037
1750;0,004
1751;0,0038
1752;0,0039
1753;0,0037
1754;0,0038
1755;0,0036
1756;0,0036
1757;0,0038
1758;0,0039
1759;0,0041
1760;0,004
1761;0,004
1762;0,0038
1763;0,0039
1764;0,0039
1765;0,0039
1766;0,0037
1767;0,0037
1768;0,0039
1769;0,0038
1770;0,0038
1771;0,0038
1772;0,0035
1773;0,0036
1774;0,0036
1775;0,0035
1776;0,0034
1777;0,0035
1778;0,0032
1779;0,0033
1780;0,0033
1781;0,0032
1782;0,0032
1783;0,0032
1784;0,0032
1785;0,0031
1786;0,0031
1787;0,0029
1788;0,0032
1789;0,003
1790;0,0029
1791;0,0031
1792;0,0029
1793;0,0029
1794;0,003
1795;0,0028
1796;0,0027
1797;0,0029
1798;0,0028
1799;0,0026
1800;0,0027
1801;0,0025
1802;0,0024
1803;0,0026
1804;0,0024
1805;0,0026
1806;0,0025
1807;0,0027
1808;0,0029
1809;0,0029
1810;0,0028
1811;0,0026
1812;0,0026
1813;0,0028
1814;0,0025
1815;0,0025
1816;0,0026
1817;0,0025
1818;0,0027
1819;0,0028
1820;0,0024
1821;0,0026
1822;0,0024
1823;0,0024
1824;0,0025
1825;0,0029
1826;0,0027
1827;0,0028
1828;0,0028
1829;0,0029
1830;0,0028
1831;0,003
1832;0,0027
1833;0,0029
1834;0,0026
1835;0,0026
1836;0,0027
1837;0,0026
1838;0,0026
1839;0,0027
1840;0,0026
1841;0,0026
1842;0,0027
1843;0,0027
1844;0,0028
1845;0,0027
1846;0,003
1847;0,0026
1848;0,0027
1849;0,0027
1850;0,0028
1851;0,0026
1852;0,0026
1853;0,0025
1854;0,0026
1855;0,0028
1856;0,0026
1857;0,0027
1858;0,0029
1859;0,0027
1860;0,0028
1861;0,0028
1862;0,0028
1863;0,0029
1864;0,0028
1865;0,003
1866;0,0028
1867;0,0028
1868;0,0029
1869;0,0028
1870;0,0027
1871;0,0029
1872;0,0026
1873;0,0027
1874;0,0032
1875;0,0029
1876;0,0031
1877;0,003
1878;0,0031
1879;0,0031
1880;0,0029
1881;0,0031
1882;0,003
1883;0,0032
1884;0,003
1885;0,0031
1886;0,0032
1887;0,003
1888;0,0029
1889;0,003
1890;0,0031
1891;0,0031
1892;0,003
1893;0,0031
1894;0,0029
1895;0,003
