;;25.05.2020 3:04:19
;;10800
;;
;;
23;0,0107
23,2;0,0109
23,4;0,0109
23,6;0,0109
23,8;0,0109
24;0,0106
24,2;0,0107
24,4;0,0108
24,6;0,0109
24,8;0,0111
25;0,0109
25,2;0,0107
25,4;0,011
25,6;0,0107
25,8;0,0108
26;0,0109
26,2;0,0108
26,4;0,0111
26,6;0,0129
26,8;0,0183
27;0,0319
27,2;0,0584
27,4;0,0982
27,6;0,1439
27,8;0,1817
28;0,2014
28,2;0,2008
28,4;0,1845
28,6;0,1603
28,8;0,134
29;0,1086
29,2;0,0861
29,4;0,0684
29,6;0,0548
29,8;0,0448
30;0,0375
30,2;0,0321
30,4;0,028
30,6;0,0249
30,8;0,0226
31;0,0202
31,2;0,0186
31,4;0,0173
31,6;0,0162
31,8;0,0153
32;0,0147
32,2;0,0141
32,4;0,0134
32,6;0,0127
32,8;0,0126
33;0,0122
33,2;0,0119
33,4;0,0114
33,6;0,0113
33,8;0,011
34;0,0109
34,2;0,0106
34,4;0,0105
34,6;0,0104
34,8;0,0101
35;0,0101
35,2;0,0102
35,4;0,01
35,6;0,0099
35,8;0,0099
36;0,0098
36,2;0,0099
36,4;0,0097
36,6;0,0098
36,8;0,0098
37;0,0098
37,2;0,0096000000000001
37,4;0,0096000000000001
37,6;0,0098
37,8;0,0095000000000001
38;0,0096000000000001
38,2;0,0098
38,4;0,0093000000000001
38,6;0,0095000000000001
38,8;0,0096000000000001
39;0,0095000000000001
39,2;0,0095000000000001
39,4;0,0096000000000001
39,6;0,0093000000000001
39,8;0,0096000000000001
40;0,0095000000000001
40,2;0,0095000000000001
40,4;0,0095000000000001
40,6;0,0094000000000001
40,8;0,0096000000000001
41;0,0096000000000001
41,2;0,01
41,4;0,0101
41,6;0,0097
41,8;0,0099
42;0,0098
42,2;0,01
42,4;0,0102
42,6;0,01
42,8;0,0099
43;0,01
43,2;0,0099
43,4;0,0098
43,6;0,0097
43,8;0,0097
44;0,0097
44,2;0,0098
44,4;0,0095000000000001
44,6;0,0098
44,8;0,0097
45;0,0097
45,2;0,0098
45,4;0,0097
45,6;0,0095000000000001
45,8;0,0098
46;0,0098
46,2;0,0098
46,4;0,0098
46,6;0,0096000000000001
46,8;0,0098
47;0,0097
47,2;0,0098
47,4;0,0099
47,6;0,0098
47,8;0,0099
48;0,0097
48,2;0,0098
48,4;0,0099
48,6;0,0097
48,8;0,0098
49;0,0097
49,2;0,0098
49,4;0,0098
49,6;0,0098
49,8;0,0096000000000001
50;0,0099
50,2;0,01
50,4;0,0099
50,6;0,0098
50,8;0,0097
51;0,0097
51,2;0,0098
51,4;0,0099
51,6;0,0099
51,8;0,0099
52;0,0101
52,2;0,0101
52,4;0,01
52,6;0,0098
52,8;0,0101
53;0,01
53,2;0,0101
53,4;0,0101
53,6;0,0103
53,8;0,0102
54;0,0107
54,2;0,0106
54,4;0,0105
54,6;0,0106
54,8;0,0106
55;0,0106
55,2;0,0108
55,4;0,0107
55,6;0,0107
55,8;0,0106
56;0,0106
56,2;0,0106
56,4;0,0104
56,6;0,0107
56,8;0,0106
57;0,0105
57,2;0,0106
57,4;0,0107
57,6;0,0105
57,8;0,0105
58;0,0105
58,2;0,0104
58,4;0,0106
58,6;0,0105
58,8;0,0107
59;0,0106
59,2;0,0107
59,4;0,0105
59,6;0,0107
59,8;0,0105
60;0,0107
60,2;0,0105
60,4;0,0102
60,6;0,0106
60,8;0,0103
61;0,0107
61,2;0,0106
61,4;0,0104
61,6;0,0105
61,8;0,0107
62;0,0108
62,2;0,0106
62,4;0,0107
62,6;0,0105
62,8;0,0105
63;0,0108
63,2;0,0106
63,4;0,0105
63,6;0,0106
63,8;0,0107
64;0,0105
64,2;0,0106
64,4;0,0106
64,6;0,0104
64,8;0,0105
65;0,0105
65,2;0,0107
65,4;0,0107
65,6;0,0106
65,8;0,0107
66;0,0108
66,2;0,0107
66,4;0,0108
66,6;0,0106
66,8;0,0109
67;0,0107
67,2;0,011
67,4;0,0107
67,6;0,0107
67,8;0,011
68;0,0108
68,2;0,0108
68,4;0,0109
68,6;0,0108
68,8;0,0109
69;0,0109
69,2;0,0107
69,4;0,0109
69,6;0,0112
69,8;0,0111
70;0,0111
70,2;0,0111
70,4;0,011
70,6;0,0111
70,8;0,0112
71;0,0114
71,2;0,0112
71,4;0,0113
71,6;0,0112
71,8;0,0113
72;0,0114
72,2;0,0111
72,4;0,0111
72,6;0,0112
72,8;0,0115
73;0,0113
73,200000000001;0,0114
73,400000000001;0,0114
73,600000000001;0,0113
73,800000000001;0,0113
74,000000000001;0,0113
74,200000000001;0,0114
74,400000000001;0,0111
74,600000000001;0,0111
74,800000000001;0,0113
75,000000000001;0,0115
75,200000000001;0,0116
75,400000000001;0,0115
75,600000000001;0,0115
75,800000000001;0,0113
76,000000000001;0,0114
76,200000000001;0,0112
76,400000000001;0,0113
76,600000000001;0,0114
76,800000000001;0,0115
77,000000000001;0,0114
77,200000000001;0,0115
77,400000000001;0,0113
77,600000000001;0,0117
77,800000000001;0,0115
78,000000000001;0,0115
78,200000000001;0,0115
78,400000000001;0,0117
78,600000000001;0,0114
78,800000000001;0,0115
79,000000000001;0,0117
79,200000000001;0,0115
79,400000000001;0,0117
79,600000000001;0,0116
79,800000000001;0,0119
80,000000000001;0,0116
80,200000000001;0,0119
80,400000000001;0,0117
80,600000000001;0,0117
80,800000000001;0,012
81,000000000001;0,0116
81,200000000001;0,0119
81,400000000001;0,0118
81,600000000001;0,0117
81,800000000001;0,0117
82,000000000001;0,0115
82,200000000001;0,0118
82,400000000001;0,0118
82,600000000001;0,0118
82,800000000001;0,012
83,000000000001;0,0117
83,200000000001;0,0119
83,400000000001;0,0122
83,600000000001;0,012
83,800000000001;0,0121
84,000000000001;0,012
84,200000000001;0,0123
84,400000000001;0,0118
84,600000000001;0,0119
84,800000000001;0,0119
85,000000000001;0,012
85,200000000001;0,0121
85,400000000001;0,012
85,600000000001;0,0122
85,800000000001;0,0123
86,000000000001;0,0118
86,200000000001;0,012
86,400000000001;0,0122
86,600000000001;0,0122
86,800000000001;0,0119
87,000000000001;0,0121
87,200000000001;0,0123
87,400000000001;0,012
87,600000000001;0,0122
87,800000000001;0,0121
88,000000000001;0,0123
88,200000000001;0,012
88,400000000001;0,0119
88,600000000001;0,012
88,800000000001;0,0118
89,000000000001;0,0118
89,200000000001;0,0119
89,400000000001;0,0121
89,600000000001;0,0119
89,800000000001;0,012
90,000000000001;0,0118
90,200000000001;0,012
90,400000000001;0,0118
90,600000000001;0,0118
90,800000000001;0,0119
91,000000000001;0,012
91,200000000001;0,0118
91,400000000001;0,0118
91,600000000001;0,0121
91,800000000001;0,0122
92,000000000001;0,0119
92,200000000001;0,012
92,400000000001;0,0123
92,600000000001;0,0125
92,800000000001;0,0125
93,000000000001;0,0131
93,200000000001;0,014
93,400000000001;0,0148
93,600000000001;0,0161
93,800000000001;0,0182
94,000000000001;0,0208
94,200000000001;0,0248
94,400000000001;0,03
94,600000000001;0,0375
94,800000000001;0,0475
95,000000000001;0,0611
95,200000000001;0,0791
95,400000000001;0,1027
95,600000000001;0,1331
95,800000000001;0,1707
96,000000000001;0,2171
96,200000000001;0,2725
96,400000000001;0,3369
96,600000000001;0,4102
96,800000000001;0,491
97,000000000001;0,5776
97,200000000001;0,6689
97,400000000001;0,7614
97,600000000001;0,8534
97,800000000001;0,9432
98,000000000001;1,0278
98,200000000001;1,1062
98,400000000001;1,1779
98,600000000001;1,2411
98,800000000001;1,2958
99,000000000001;1,3423
99,200000000001;1,3802
99,400000000001;1,4105
99,600000000001;1,433
99,800000000001;1,449
100;1,4585
100,2;1,4626
100,4;1,4617
100,6;1,4561
100,8;1,4469
101;1,4342
101,2;1,4181
101,4;1,3998
101,6;1,3795
101,8;1,357
102;1,333
102,2;1,3074
102,4;1,2809
102,6;1,2533
102,8;1,2251
103;1,1962
103,2;1,167
103,4;1,1375
103,6;1,1074
103,8;1,0775
104;1,0473
104,2;1,0171
104,4;0,9873
104,6;0,9577
104,8;0,9281
105;0,899
105,2;0,8701
105,4;0,8415
105,6;0,8131
105,8;0,7855
106;0,7581
106,2;0,7317
106,4;0,7051
106,6;0,6793
106,8;0,654
107;0,6293
107,2;0,6055
107,4;0,5817
107,6;0,5589
107,8;0,5368
108;0,5147
108,2;0,4936
108,4;0,4732
108,6;0,4532
108,8;0,434
109;0,4152
109,2;0,3973
109,4;0,3798
109,6;0,3629
109,8;0,3469
110;0,3312
110,2;0,3163
110,4;0,3016
110,6;0,2878
110,8;0,2743
111;0,2613
111,2;0,2493
111,4;0,2373
111,6;0,226
111,8;0,2149
112;0,2045
112,2;0,1942
112,4;0,1845
112,6;0,1753
112,8;0,1665
113;0,1579
113,2;0,1501
113,4;0,1421
113,6;0,1347
113,8;0,1277
114;0,1212
114,2;0,1146
114,4;0,1086
114,6;0,1029
114,8;0,0976
115;0,0927
115,2;0,0877
115,4;0,0831
115,6;0,0789
115,8;0,0749
116;0,0709
116,2;0,0676
116,4;0,0642
116,6;0,0611
116,8;0,0583
117;0,0554
117,2;0,053
117,4;0,0507
117,6;0,0482
117,8;0,0461
118;0,044
118,2;0,0426
118,4;0,0409
118,6;0,0394
118,8;0,0379
119;0,0368
119,2;0,0356
119,4;0,0346
119,6;0,0334
119,8;0,0324
120;0,032
120,2;0,0312
120,4;0,0305
120,6;0,0295
120,8;0,0287
121;0,0282
121,2;0,0277
121,4;0,0272
121,6;0,0268
121,8;0,026
122;0,0258
122,2;0,0252
122,4;0,0247
122,6;0,0245
122,8;0,0243
123;0,024
123,2;0,0235
123,4;0,0232
123,6;0,0226
123,8;0,0227
124;0,0223
124,2;0,0221
124,4;0,0218
124,6;0,0215
124,8;0,0216
125;0,0215
125,2;0,021
125,4;0,0209
125,6;0,0205
125,8;0,0205
126;0,0202
126,2;0,0201
126,4;0,02
126,6;0,0195
126,8;0,0197
127;0,0194
127,2;0,0194
127,4;0,0192
127,6;0,0188
127,8;0,0189
128;0,0188
128,2;0,0187
128,4;0,0184
128,6;0,0184
128,8;0,0183
129;0,0183
129,2;0,0178
129,4;0,0181
129,6;0,0179
129,8;0,0179
130;0,0177
130,2;0,0177
130,4;0,0176
130,6;0,0177
130,8;0,0175
131;0,0177
131,2;0,0175
131,4;0,0172
131,6;0,0172
131,8;0,0174
132;0,0171
132,2;0,0172
132,4;0,0172
132,6;0,0172
132,8;0,017
133;0,0171
133,2;0,017
133,4;0,0172
133,6;0,0171
133,8;0,017
134;0,0169
134,2;0,017
134,4;0,0168
134,6;0,0169
134,8;0,0167
135;0,0165
135,2;0,0167
135,4;0,0166
135,6;0,0165
135,8;0,0166
136;0,0167
136,2;0,0167
136,4;0,0166
136,6;0,0166
136,8;0,0164
137;0,0166
137,2;0,0163
137,4;0,0164
137,6;0,0163
137,8;0,0163
138;0,0165
138,2;0,0162
138,4;0,0161
138,6;0,0161
138,8;0,0161
139;0,016
139,2;0,016
139,4;0,0158
139,6;0,0156
139,8;0,016
140;0,0159
140,2;0,0158
140,4;0,0159
140,6;0,0157
140,8;0,0156
141;0,0154
141,2;0,0155
141,4;0,0155
141,6;0,0155
141,8;0,0153
142;0,0153
142,2;0,0155
142,4;0,0151
142,6;0,0153
142,8;0,0151
143;0,0149
143,2;0,0151
143,4;0,0147
143,6;0,0149
143,8;0,0147
144;0,0147
144,2;0,0149
144,4;0,0148
144,6;0,0146
144,8;0,0146
145;0,0145
145,2;0,0145
145,4;0,0144
145,6;0,0145
145,8;0,0145
146;0,0144
146,2;0,0142
146,4;0,0142
146,6;0,0142
146,8;0,0143
147;0,0142
147,2;0,014
147,4;0,014
147,6;0,0138
147,8;0,0138
148;0,0138
148,2;0,0138
148,4;0,0139
148,6;0,0136
148,8;0,0135
149;0,0139
149,2;0,0136
149,4;0,0135
149,6;0,0135
149,8;0,0136
150;0,0135
150,2;0,0137
150,4;0,0134
150,6;0,0136
150,8;0,0135
151;0,0133
151,2;0,0135
151,4;0,0134
151,6;0,0134
151,8;0,0136
152;0,0135
152,2;0,0136
152,4;0,0135
152,6;0,0137
152,8;0,0136
153;0,0136
153,2;0,0135
153,4;0,0138
153,6;0,0135
153,8;0,0138
154;0,0136
154,2;0,0138
154,4;0,0137
154,6;0,0139
154,8;0,0145
155;0,0137
155,2;0,0139
155,4;0,0139
155,6;0,0141
155,8;0,0139
156;0,0143
156,2;0,014
156,4;0,0142
156,6;0,014
156,8;0,014
157;0,0141
157,2;0,0142
157,4;0,0142
157,6;0,0141
157,8;0,0142
158;0,0143
158,2;0,0141
158,4;0,0141
158,6;0,0144
158,8;0,0144
159;0,0143
159,2;0,0142
159,4;0,0144
159,6;0,0143
159,8;0,0143
160;0,0144
160,2;0,0145
160,4;0,0144
160,6;0,0143
160,8;0,0142
161;0,0143
161,2;0,0141
161,4;0,0142
161,6;0,0145
161,8;0,0146
162;0,0143
162,2;0,0144
162,4;0,0144
162,6;0,0144
162,8;0,0145
163;0,0145
163,2;0,0143
163,4;0,0147
163,6;0,0143
163,8;0,0142
164;0,0143
164,2;0,0144
164,4;0,0144
164,6;0,0145
164,8;0,0146
165;0,0142
165,2;0,0146
165,4;0,0145
165,6;0,0143
165,8;0,0142
166;0,0146
166,2;0,0147
166,4;0,0143
166,6;0,0142
166,8;0,0145
167;0,0144
167,2;0,0145
167,4;0,0143
167,6;0,0142
167,8;0,0144
168;0,0144
168,2;0,0145
168,4;0,0145
168,6;0,0142
168,8;0,0143
169;0,0143
169,2;0,0146
169,4;0,0143
169,6;0,0145
169,8;0,0144
170;0,0143
170,2;0,0142
170,4;0,0143
170,6;0,0143
170,8;0,0143
171;0,0143
171,2;0,0143
171,4;0,0141
171,6;0,0142
171,8;0,0145
172;0,014
172,2;0,014
172,4;0,014
172,6;0,0143
172,8;0,0141
173;0,0141
173,2;0,0142
173,4;0,0143
173,6;0,0141
173,8;0,0141
174;0,0141
174,2;0,0144
174,4;0,0143
174,6;0,0141
174,8;0,0143
175;0,0143
175,2;0,0145
175,4;0,0142
175,6;0,0141
175,8;0,0146
176;0,0145
176,2;0,0141
176,4;0,0144
176,6;0,0144
176,8;0,0146
177;0,0144
177,2;0,0146
177,4;0,0142
177,6;0,0143
177,8;0,0145
178;0,0145
178,2;0,0146
178,4;0,0148
178,6;0,0147
178,8;0,0143
179;0,0146
179,2;0,0147
179,4;0,0148
179,6;0,0148
179,8;0,0149
180;0,0148
180,2;0,0148
180,4;0,0148
180,6;0,0147
180,8;0,015
181;0,0147
181,2;0,0152
181,4;0,0146
181,6;0,0149
181,8;0,0146
182;0,0147
182,2;0,015
182,4;0,0148
182,6;0,0148
182,8;0,0149
183;0,0149
183,2;0,0151
183,4;0,0147
183,6;0,0147
183,8;0,0149
184;0,0149
184,2;0,0157
184,4;0,0141
184,6;0,015
184,8;0,0147
185;0,0149
185,2;0,0148
185,4;0,0146
185,6;0,0148
185,8;0,0149
186;0,0147
186,2;0,0149
186,4;0,015
186,6;0,015
186,8;0,0151
187;0,0152
187,2;0,0154
187,4;0,0154
187,6;0,0153
187,8;0,0155
188;0,0154
188,2;0,0157
188,4;0,0153
188,6;0,0153
188,8;0,0153
189;0,0152
189,2;0,0153
189,4;0,0154
189,6;0,0152
189,8;0,0152
190;0,0154
190,2;0,0152
190,4;0,0151
190,6;0,0154
190,8;0,0151
191;0,0153
191,2;0,0153
191,4;0,0155
191,6;0,0155
191,8;0,0154
192;0,0155
192,2;0,0155
192,4;0,0152
192,6;0,0152
192,8;0,0153
193;0,0151
193,2;0,0153
193,4;0,0154
193,6;0,0152
193,8;0,0154
194;0,0151
194,2;0,0152
194,4;0,0151
194,6;0,0151
194,8;0,0153
195;0,0153
195,2;0,0152
195,4;0,0149
195,6;0,0154
195,8;0,0151
196;0,0151
196,2;0,0153
196,4;0,0153
196,6;0,0151
196,8;0,0151
197;0,0151
197,2;0,0153
197,4;0,0151
197,6;0,0151
197,8;0,0149
198;0,015
198,2;0,0151
198,4;0,0153
198,6;0,0151
198,8;0,0151
199;0,0148
199,2;0,0152
199,4;0,015
199,6;0,0149
199,8;0,0151
200;0,0149
200,2;0,0151
200,4;0,0148
200,6;0,0149
200,8;0,015
201;0,0149
201,2;0,0151
201,4;0,015
201,6;0,015
201,8;0,0152
202;0,0149
202,2;0,0151
202,4;0,015
202,6;0,0148
202,8;0,0149
203;0,015
203,2;0,0149
203,4;0,0148
203,6;0,0148
203,8;0,015
204;0,0149
204,2;0,0149
204,4;0,0148
204,6;0,0149
204,8;0,015
205;0,0148
205,2;0,0149
205,4;0,0148
205,6;0,0149
205,8;0,015
206;0,0151
206,2;0,015
206,4;0,0149
206,6;0,0149
206,8;0,0148
207;0,0148
207,2;0,0148
207,4;0,0149
207,6;0,015
207,8;0,0147
208;0,0149
208,2;0,0149
208,4;0,0149
208,6;0,015
208,8;0,0148
209;0,0148
209,2;0,0148
209,4;0,0148
209,6;0,0148
209,8;0,0151
210;0,0145
210,2;0,015
210,4;0,0149
210,6;0,015
210,8;0,015
211;0,0151
211,2;0,0149
211,4;0,0149
211,6;0,0148
211,8;0,0151
212;0,0149
212,2;0,0146
212,4;0,0148
212,6;0,015
212,8;0,0148
213;0,015
213,2;0,015
213,4;0,0148
213,6;0,0148
213,8;0,015
214;0,0148
214,2;0,0149
214,4;0,0148
214,6;0,0148
214,8;0,0149
215;0,0149
215,2;0,0148
215,4;0,0149
215,6;0,0149
215,8;0,015
216;0,015
216,2;0,0149
216,4;0,015
216,6;0,0149
216,8;0,0148
217;0,015
217,2;0,0148
217,4;0,0149
217,6;0,0149
217,8;0,015
218;0,0148
218,2;0,0147
218,4;0,0151
218,6;0,0146
218,8;0,0146
219;0,0149
219,2;0,0148
219,4;0,0147
219,6;0,0146
219,8;0,0147
220;0,0148
220,2;0,015
220,4;0,0148
220,6;0,0148
220,8;0,0146
221;0,0149
221,2;0,015
221,4;0,0149
221,6;0,0148
221,8;0,0147
222;0,0147
222,2;0,0148
222,4;0,0148
222,6;0,0148
222,8;0,0146
223;0,0148
223,2;0,015
223,4;0,0148
223,6;0,0147
223,8;0,0148
224;0,0147
224,2;0,0148
224,4;0,0149
224,6;0,0148
224,8;0,0146
225;0,0148
225,2;0,0149
225,4;0,0147
225,6;0,0145
225,8;0,0146
226;0,0149
226,2;0,0145
226,4;0,0146
226,6;0,0147
226,8;0,0147
227;0,0146
227,2;0,0146
227,4;0,0148
227,6;0,0147
227,8;0,0148
228;0,0146
228,2;0,0144
228,4;0,0148
228,6;0,0149
228,8;0,0145
229;0,0146
229,2;0,0147
229,4;0,0149
229,6;0,015
229,8;0,0147
230;0,0146
230,2;0,0147
230,4;0,0147
230,6;0,0149
230,8;0,0148
231;0,0148
231,2;0,0147
231,4;0,0149
231,6;0,0147
231,8;0,0149
232;0,0147
232,2;0,0149
232,4;0,0148
232,6;0,0148
232,8;0,0149
233;0,0148
233,2;0,0149
233,4;0,015
233,6;0,0149
233,8;0,0149
234;0,0151
234,2;0,0149
234,4;0,0151
234,6;0,015
234,8;0,0149
235;0,0153
235,2;0,0153
235,4;0,0151
235,6;0,0152
235,8;0,0152
236;0,015
236,2;0,0151
236,4;0,0148
236,6;0,0147
236,8;0,0151
237;0,015
237,2;0,015
237,4;0,015
237,6;0,0149
237,8;0,015
238;0,0152
238,2;0,0149
238,4;0,0149
238,59999999999;0,0149
238,79999999999;0,0151
238,99999999999;0,0149
239,19999999999;0,0151
239,39999999999;0,0151
239,59999999999;0,015
239,79999999999;0,0151
239,99999999999;0,0151
240,19999999999;0,0151
240,39999999999;0,0149
240,59999999999;0,0151
240,79999999999;0,015
240,99999999999;0,015
241,19999999999;0,0148
241,39999999999;0,015
241,59999999999;0,0149
241,79999999999;0,015
241,99999999999;0,0148
242,19999999999;0,0151
242,39999999999;0,0151
242,59999999999;0,0148
242,79999999999;0,0147
242,99999999999;0,0151
243,19999999999;0,0152
243,39999999999;0,0148
243,59999999999;0,0147
243,79999999999;0,0148
243,99999999999;0,0147
244,19999999999;0,0151
244,39999999999;0,0151
244,59999999999;0,0148
244,79999999999;0,0149
244,99999999999;0,0148
245,19999999999;0,0149
245,39999999999;0,0149
245,59999999999;0,015
245,79999999999;0,015
245,99999999999;0,0148
246,19999999999;0,0147
246,39999999999;0,015
246,59999999999;0,0149
246,79999999999;0,0145
246,99999999999;0,0148
247,19999999999;0,0148
247,39999999999;0,0147
247,59999999999;0,0148
247,79999999999;0,0149
247,99999999999;0,0149
248,19999999999;0,0149
248,39999999999;0,0147
248,59999999999;0,0148
248,79999999999;0,0147
248,99999999999;0,0148
249,19999999999;0,015
249,39999999999;0,0147
249,59999999999;0,0148
249,79999999999;0,0149
249,99999999999;0,0147
250,19999999999;0,0149
250,39999999999;0,0148
250,59999999999;0,0144
250,79999999999;0,0147
250,99999999999;0,0147
251,19999999999;0,0146
251,39999999999;0,0146
251,59999999999;0,0146
251,79999999999;0,0146
251,99999999999;0,0147
252,19999999999;0,0145
252,39999999999;0,0146
252,59999999999;0,0146
252,79999999999;0,0144
252,99999999999;0,0144
253,19999999999;0,0146
253,39999999999;0,0147
253,59999999999;0,0146
253,79999999999;0,0149
253,99999999999;0,0147
254,19999999999;0,0149
254,39999999999;0,015
254,59999999999;0,0146
254,79999999999;0,0148
254,99999999999;0,0148
255,19999999999;0,0147
255,39999999999;0,0148
255,59999999999;0,0148
255,79999999999;0,0149
255,99999999999;0,0148
256,19999999999;0,015
256,39999999999;0,0149
256,59999999999;0,0148
256,79999999999;0,0146
256,99999999999;0,0149
257,19999999999;0,0149
257,39999999999;0,0151
257,59999999999;0,0148
257,79999999999;0,0148
257,99999999999;0,0147
258,19999999999;0,0149
258,39999999999;0,0148
258,59999999999;0,0148
258,79999999999;0,0149
258,99999999999;0,0149
259,19999999999;0,0147
259,39999999999;0,0148
259,59999999999;0,015
259,79999999999;0,0149
259,99999999999;0,0149
260,19999999999;0,0147
260,39999999999;0,0149
260,59999999999;0,0147
260,79999999999;0,0148
260,99999999999;0,015
261,19999999999;0,0148
261,39999999999;0,0147
261,59999999999;0,0146
261,79999999999;0,0146
261,99999999999;0,0149
262,19999999999;0,0147
262,39999999999;0,0147
262,59999999999;0,0147
262,79999999999;0,0149
262,99999999999;0,0146
263,19999999999;0,0149
263,39999999999;0,0148
263,59999999999;0,0148
263,79999999999;0,0149
263,99999999999;0,0148
264,19999999999;0,0148
264,39999999999;0,015
264,59999999999;0,0151
264,79999999999;0,0148
264,99999999999;0,0147
265,19999999999;0,0147
265,39999999999;0,0149
265,59999999999;0,0151
265,79999999999;0,0151
265,99999999999;0,0149
266,19999999999;0,0151
266,39999999999;0,0151
266,59999999999;0,0151
266,79999999999;0,0148
266,99999999999;0,0148
267,19999999999;0,0149
267,39999999999;0,0151
267,59999999999;0,015
267,79999999999;0,015
267,99999999999;0,0151
268,19999999999;0,0151
268,39999999999;0,015
268,59999999999;0,0148
268,79999999999;0,015
268,99999999999;0,0148
269,19999999999;0,0151
269,39999999999;0,015
269,59999999999;0,0148
269,79999999999;0,0151
269,99999999999;0,0148
270,19999999999;0,0151
270,39999999999;0,0149
270,59999999999;0,0148
270,79999999999;0,0147
270,99999999999;0,0148
271,19999999999;0,0149
271,39999999999;0,0148
271,59999999999;0,0148
271,79999999999;0,0148
271,99999999999;0,0148
272,19999999999;0,0148
272,39999999999;0,0146
272,59999999999;0,0146
272,79999999999;0,0148
272,99999999999;0,0148
273,19999999999;0,0149
273,39999999999;0,0148
273,59999999999;0,0147
273,79999999999;0,0147
273,99999999999;0,0148
274,19999999999;0,0148
274,39999999999;0,0145
274,59999999999;0,0149
274,79999999999;0,0147
274,99999999999;0,0145
275,19999999999;0,0145
275,39999999999;0,0145
275,59999999999;0,0146
275,79999999999;0,0148
275,99999999999;0,0142
276,19999999999;0,0144
276,39999999999;0,0147
276,59999999999;0,0141
276,79999999999;0,0144
276,99999999999;0,0145
277,19999999999;0,0144
277,39999999999;0,0144
277,59999999999;0,0145
277,79999999999;0,0146
277,99999999999;0,0144
278,19999999999;0,0144
278,39999999999;0,0145
278,59999999999;0,0145
278,79999999999;0,0145
278,99999999999;0,0144
279,19999999999;0,0145
279,39999999999;0,0143
279,59999999999;0,0143
279,79999999999;0,0145
279,99999999999;0,0144
280,19999999999;0,0142
280,39999999999;0,0145
280,59999999999;0,0143
280,79999999999;0,0142
280,99999999999;0,0139
281,19999999999;0,0143
281,39999999999;0,0142
281,59999999999;0,0141
281,79999999999;0,014
281,99999999999;0,014
282,19999999999;0,0142
282,39999999999;0,0141
282,59999999999;0,014
282,79999999999;0,0142
282,99999999999;0,0143
283,19999999999;0,0143
283,39999999999;0,0141
283,59999999999;0,014
283,79999999999;0,0141
283,99999999999;0,0141
284,19999999999;0,014
284,39999999999;0,0143
284,59999999999;0,0141
284,79999999999;0,014
284,99999999999;0,0141
285,19999999999;0,0138
285,39999999999;0,0141
285,59999999999;0,0142
285,79999999999;0,014
285,99999999999;0,0138
286,19999999999;0,014
286,39999999999;0,0139
286,59999999999;0,0137
286,79999999999;0,014
286,99999999999;0,0138
287,19999999999;0,014
287,39999999999;0,014
287,59999999999;0,0137
287,79999999999;0,014
287,99999999999;0,0139
288,19999999999;0,0139
288,39999999999;0,0139
288,59999999999;0,014
288,79999999999;0,014
288,99999999999;0,0139
289,19999999999;0,0138
289,39999999999;0,0139
289,59999999999;0,0138
289,79999999999;0,0137
289,99999999999;0,0139
290,19999999999;0,0141
290,39999999999;0,014
290,59999999999;0,0141
290,79999999999;0,014
290,99999999999;0,014
291,19999999999;0,014
291,39999999999;0,0141
291,59999999999;0,0139
291,79999999999;0,014
291,99999999999;0,0141
292,19999999999;0,014
292,39999999999;0,0138
292,59999999999;0,0139
