25;0,0266
25.2;0,0267
25.4;0,0267
25.6;0,026400000000001
25.8;0,0265
26;0,0265
26.2;0,0261
26.4;0,0261
26.6;0,0261
26.8;0,025700000000001
27;0,0255
27.2;0,0251
27.4;0,0251
27.6;0,0244
27.8;0,024500000000001
28;0,0243
28.2;0,0235
28.4;0,0233
28.6;0,023400000000001
28.8;0,0228
29;0,022600000000001
29.2;0,0223
29.4;0,0219
29.6;0,0214
29.8;0,0216
30;0,021100000000001
30.2;0,0205
30.4;0,0205
30.6;0,02
30.8;0,0195
31;0,0193
31.2;0,018800000000001
31.4;0,0185
31.6;0,018
31.8;0,0177
32;0,0175
32.2;0,0171
32.4;0,0172
32.6;0,0172
32.8;0,016900000000001
33;0,0167
33.2;0,0164
33.4;0,016
33.6;0,0159
33.8;0,016
34;0,0159
34.2;0,0158
34.4;0,0159
34.6;0,0161
34.8;0,0164
35;0,0167
35.2;0,0171
35.4;0,0175
35.6;0,0183
35.8;0,019200000000001
36;0,0204
36.2;0,0218
36.4;0,0229
36.6;0,0241
36.8;0,026
37;0,0278
37.2;0,0299
37.4;0,0323
37.6;0,0346
37.8;0,0372
38;0,0399
38.2;0,0426
38.4;0,0458
38.6;0,0484
38.8;0,051
39;0,0537
39.2;0,0568
39.4;0,0599
39.6;0,0622
39.8;0,065
40;0,0675
40.2;0,0694
40.4;0,0715
40.6;0,0736
40.8;0,0753
41;0,077100000000001
41.2;0,0783
41.4;0,0797
41.6;0,0812
41.8;0,0822
42;0,0826
42.2;0,0831
42.4;0,083600000000001
42.6;0,0839
42.8;0,0844
43;0,0844
43.2;0,0844
43.4;0,0843
43.6;0,0841
43.8;0,0841
44;0,0842
44.2;0,0835
44.4;0,083600000000001
44.6;0,0835
44.8;0,083200000000001
45;0,083
45.2;0,0824
45.4;0,0819
45.6;0,0814
45.8;0,0811
46;0,0805
46.2;0,0802
46.4;0,079800000000001
46.6;0,0792
46.8;0,079000000000001
47;0,0784
47.2;0,0777
47.4;0,0776
47.6;0,0772
47.8;0,0764
48;0,0759
48.2;0,075600000000001
48.4;0,0757
48.6;0,0747
48.8;0,074800000000001
49;0,0741
49.2;0,0734
49.4;0,073
49.6;0,0728
49.8;0,0724
50;0,071800000000001
50.2;0,071400000000001
50.4;0,071000000000001
50.6;0,0705
50.8;0,0703
51;0,07
51.2;0,0697
51.4;0,0694
51.6;0,0689
51.8;0,0688
52;0,0685
52.2;0,0682
52.4;0,0685
52.6;0,0682
52.8;0,068000000000001
53;0,0679
53.2;0,068000000000001
53.4;0,0682
53.6;0,067600000000001
53.8;0,0674
54;0,067600000000001
54.2;0,0679
54.4;0,0678
54.6;0,0674
54.8;0,0673
55;0,067200000000001
55.2;0,0669
55.4;0,0671
55.6;0,0673
55.8;0,0674
56;0,0677
56.2;0,0673
56.4;0,067600000000001
56.6;0,067600000000001
56.8;0,067600000000001
57;0,067600000000001
57.2;0,0675
57.4;0,0674
57.6;0,0675
57.8;0,0674
58;0,0671
58.2;0,067
58.4;0,0666
58.6;0,0669
58.8;0,0671
59;0,0667
59.2;0,0666
59.4;0,0664
59.6;0,0666
59.8;0,0665
60;0,0663
60.2;0,0664
60.4;0,0662
60.6;0,0662
60.8;0,0662
61;0,0663
61.2;0,066
61.4;0,0662
61.6;0,0659
61.8;0,0659
62;0,0658
62.2;0,065700000000001
62.4;0,0656
62.6;0,0658
62.8;0,0655
63;0,0652
63.2;0,0654
63.4;0,0656
63.6;0,0651
63.8;0,0651
64;0,065300000000001
64.2;0,065
64.4;0,065
64.6;0,065
64.8;0,064900000000001
65;0,065
65.2;0,064900000000001
65.4;0,0648
65.6;0,0647
65.8;0,0648
66;0,0646
66.2;0,0644
66.4;0,0646
66.6;0,0647
66.8;0,0648
67;0,0647
67.2;0,0646
67.4;0,0646
67.6;0,0643
67.8;0,0644
68;0,0643
68.2;0,0642
68.4;0,064
68.6;0,0643
68.8;0,0648
69;0,0646
69.2;0,0646
69.4;0,0646
69.6;0,065700000000001
69.8;0,0666
70;0,0684
70.2;0,071800000000001
70.4;0,0772
70.6;0,0854
70.8;0,099
71;0,1188
71.2;0,1481
71.4;0,1912
71.6;0,2533
71.8;0,3409
72;0,4621
72.2;0,6267
72.4;0,8454
72.6;1,1302
72.8;1,4932
73;1,9457
73.200000000001;2,497
73.400000000001;3,1519
73.600000000001;3,9098
73.800000000001;4,7644
74.000000000001;5,7014
74.200000000001;6,7004
74.400000000001;7,7342
74.600000000001;8,7723
74.800000000001;9,7831
75.000000000001;10,7352
75.200000000001;11,6004
75.400000000001;12,3545
75.600000000001;12,9801
75.800000000001;13,4639
76.000000000001;13,8005
76.200000000001;13,9891
76.400000000001;14,0329
76.600000000001;13,9397
76.800000000001;13,7196
77.000000000001;13,3865
77.200000000001;12,9542
77.400000000001;12,4386
77.600000000001;11,855
77.800000000001;11,2192
78.000000000001;10,5457
78.200000000001;9,8494
78.400000000001;9,1426
78.600000000001;8,4374
78.800000000001;7,744
79.000000000001;7,0703
79.200000000001;6,4242
79.400000000001;5,8112
79.600000000001;5,2345
79.800000000001;4,6975
80.000000000001;4,2013
80.200000000001;3,7461
80.400000000001;3,332
80.600000000001;2,9573
80.800000000001;2,6205
81.000000000001;2,3184
81.200000000001;2,0496
81.400000000001;1,8113
81.600000000001;1,6001
81.800000000001;1,4146
82.000000000001;1,2515
82.200000000001;1,1083
82.400000000001;0,983
82.600000000001;0,8741
82.800000000001;0,7795
83.000000000001;0,6971
83.200000000001;0,6271
83.400000000001;0,5689
83.600000000001;0,5222
83.800000000001;0,4882
84.000000000001;0,4683
84.200000000001;0,4666
84.400000000001;0,4883
84.600000000001;0,5431
84.800000000001;0,6436
85.000000000001;0,808
85.200000000001;1,0609
85.400000000001;1,4359
85.600000000001;1,975
85.800000000001;2,7292
86.000000000001;3,7551
86.200000000001;5,1097
86.400000000001;6,8387
86.600000000001;8,9662
86.800000000001;11,4827
87.000000000001;14,3384
87.200000000001;17,4458
87.400000000001;20,6902
87.600000000001;23,9487
87.800000000001;27,1039
88.000000000001;30,0557
88.200000000001;32,7309
88.400000000001;35,0801
88.600000000001;37,0772
88.800000000001;38,714
89.000000000001;39,9959
89.200000000001;40,9393
89.400000000001;41,565
89.600000000001;41,8982
89.800000000001;41,9656
90.000000000001;41,7947
90.200000000001;41,4129
90.400000000001;40,8446
90.600000000001;40,1148
90.800000000001;39,2459
91.000000000001;38,2581
91.200000000001;37,1706
91.400000000001;36,0006
91.600000000001;34,7633
91.800000000001;33,4719
92.000000000001;32,1397
92.200000000001;30,778
92.400000000001;29,3965
92.600000000001;28,0041
92.800000000001;26,6101
93.000000000001;25,2206
93.200000000001;23,8432
93.400000000001;22,4836
93.600000000001;21,1475
93.800000000001;19,8398
94.000000000001;18,5651
94.200000000001;17,3273
94.400000000001;16,1294
94.600000000001;14,9748
94.800000000001;13,8663
95.000000000001;12,8058
95.200000000001;11,7957
95.400000000001;10,8372
95.600000000001;9,9306
95.800000000001;9,0774
96.000000000001;8,2768
96.200000000001;7,5294
96.400000000001;6,8334
96.600000000001;6,188
96.800000000001;5,5922
97.000000000001;5,0448
97.200000000001;4,5424
97.400000000001;4,0841
97.600000000001;3,6673
97.800000000001;3,289
98.000000000001;2,9472
98.200000000001;2,6392
98.400000000001;2,3623
98.600000000001;2,1146
98.800000000001;1,8927
99.000000000001;1,6948
99.200000000001;1,5185
99.400000000001;1,3618
99.600000000001;1,2225
99.800000000001;1,0993
100;0,99
100.2;0,8933
100.4;0,8074
100.6;0,7319
100.8;0,6645
101;0,6055
101.2;0,5527
101.4;0,5061
101.6;0,4646
101.8;0,428
102;0,3953
102.2;0,366
102.4;0,3398
102.6;0,3166
102.8;0,2959
103;0,277
103.2;0,2602
103.4;0,2448
103.6;0,2312
103.8;0,219
104;0,2081
104.2;0,1979
104.4;0,1886
104.6;0,18
104.8;0,1722
105;0,165
105.2;0,1584
105.4;0,1526
105.6;0,1468
105.8;0,1416
106;0,1372
106.2;0,1325
106.4;0,1284
106.6;0,1251
106.8;0,1214
107;0,1177
107.2;0,1144
107.4;0,1119
107.6;0,1088
107.8;0,1064
108;0,1038
108.2;0,1014
108.4;0,099
108.6;0,096900000000001
108.8;0,0949
109;0,0932
109.2;0,0915
109.4;0,0895
109.6;0,087800000000001
109.8;0,0862
110;0,0848
110.2;0,0834
110.4;0,0818
110.6;0,0806
110.8;0,0793
111;0,078
111.2;0,077
111.4;0,0755
111.6;0,0744
111.8;0,0735
112;0,0725
112.2;0,0712
112.4;0,0704
112.6;0,0694
112.8;0,0686
113;0,068000000000001
113.2;0,066800000000001
113.4;0,0658
113.6;0,0651
113.8;0,0643
114;0,063800000000001
114.2;0,0628
114.4;0,0627
114.6;0,062
114.8;0,061
115;0,0606
115.2;0,0598
115.4;0,059200000000001
115.6;0,0587
115.8;0,0578
116;0,0576
116.2;0,0571
116.4;0,0566
116.6;0,056
116.8;0,0552
117;0,0549
117.2;0,0545
117.4;0,053900000000001
117.6;0,0534
117.8;0,053
118;0,0525
118.2;0,0519
118.4;0,051600000000001
118.6;0,0511
118.8;0,0507
119;0,0503
119.2;0,0499
119.4;0,049700000000001
119.6;0,049300000000001
119.8;0,0488
120;0,048500000000001
120.2;0,0482
120.4;0,047800000000001
120.6;0,0473
120.8;0,0471
121;0,0467
121.2;0,0463
121.4;0,0461
121.6;0,0458
121.8;0,0454
122;0,0457
122.2;0,0454
122.4;0,0452
122.6;0,0449
122.8;0,0449
123;0,044700000000001
123.2;0,0442
123.4;0,0442
123.6;0,0437
123.8;0,0435
124;0,0433
124.2;0,0429
124.4;0,0429
124.6;0,0426
124.8;0,0424
125;0,042
125.2;0,0415
125.4;0,0414
125.6;0,0411
125.8;0,040900000000001
126;0,0407
126.2;0,0402
126.4;0,0399
126.6;0,0397
126.8;0,0399
127;0,0395
127.2;0,0392
127.4;0,0392
127.6;0,039000000000001
127.8;0,0388
128;0,039000000000001
128.2;0,0385
128.4;0,0385
128.6;0,038
128.8;0,0381
129;0,0379
129.2;0,0378
129.4;0,037500000000001
129.6;0,0373
129.8;0,037
130;0,036700000000001
130.2;0,0365
130.4;0,0365
130.6;0,0362
130.8;0,0365
131;0,0362
131.2;0,0359
131.4;0,0355
131.6;0,0358
131.8;0,0357
132;0,035200000000001
132.2;0,0353
132.4;0,034800000000001
132.6;0,034800000000001
132.8;0,0347
133;0,034800000000001
133.2;0,0346
133.4;0,0346
133.6;0,0343
133.8;0,0341
134;0,034
134.2;0,0342
134.4;0,034
134.6;0,0338
134.8;0,0336
135;0,0334
135.2;0,0331
135.4;0,0332
135.6;0,0332
135.8;0,033
136;0,033
136.2;0,0328
136.4;0,0324
136.6;0,0324
136.8;0,0324
137;0,032500000000001
137.2;0,0324
137.4;0,0323
137.6;0,032
137.8;0,0321
138;0,0319
138.2;0,0321
138.4;0,0321
138.6;0,032
138.8;0,0321
139;0,0319
139.2;0,0316
139.4;0,0316
139.6;0,031400000000001
139.8;0,0315
140;0,0316
140.2;0,031400000000001
140.4;0,0312
140.6;0,0311
140.8;0,031000000000001
141;0,0313
141.2;0,0311
141.4;0,0308
141.6;0,0311
141.8;0,0307
142;0,0309
142.2;0,0308
142.4;0,0305
142.6;0,0309
142.8;0,0307
143;0,030600000000001
143.2;0,0303
143.4;0,0305
143.6;0,0303
143.8;0,0303
144;0,0302
144.2;0,0302
144.4;0,0302
144.6;0,03
144.8;0,0299
145;0,0301
145.2;0,0299
145.4;0,0299
145.6;0,0298
145.8;0,0299
146;0,0297
146.2;0,029500000000001
146.4;0,029100000000001
146.6;0,029100000000001
146.8;0,029500000000001
147;0,0294
147.2;0,029100000000001
147.4;0,029
147.6;0,029100000000001
147.8;0,0294
148;0,0293
148.2;0,029100000000001
148.4;0,029100000000001
148.6;0,0289
148.8;0,029
149;0,0288
149.2;0,029
149.4;0,0288
149.6;0,0286
149.8;0,0285
150;0,0283
150.2;0,0282
150.4;0,028
150.6;0,0281
150.8;0,028
151;0,0282
151.2;0,028
151.4;0,0281
151.6;0,0283
151.8;0,0284
152;0,0285
152.2;0,0283
152.4;0,0283
152.6;0,0282
152.8;0,028
153;0,028
153.2;0,0278
153.4;0,0278
153.6;0,0278
153.8;0,0283
154;0,028
154.2;0,0278
154.4;0,0277
154.6;0,0277
154.8;0,028
155;0,0277
155.2;0,0281
155.4;0,0279
155.6;0,0277
155.8;0,0279
156;0,0275
156.2;0,0274
156.4;0,0279
156.6;0,0275
156.8;0,0277
157;0,0278
157.2;0,027600000000001
157.4;0,0279
157.6;0,027600000000001
157.8;0,0273
158;0,0273
158.2;0,0273
158.4;0,0273
158.6;0,0271
158.8;0,0273
159;0,0274
159.2;0,0273
159.4;0,027
159.6;0,027
159.8;0,027200000000001
160;0,0271
160.2;0,0269
160.4;0,027200000000001
160.6;0,0269
160.8;0,027200000000001
161;0,0271
161.2;0,027
161.4;0,0271
161.6;0,027
161.8;0,0271
162;0,027
162.2;0,026800000000001
162.4;0,027
162.6;0,0269
162.8;0,027
163;0,026800000000001
163.2;0,026800000000001
163.4;0,026800000000001
163.6;0,0267
163.8;0,0265
164;0,0266
164.2;0,0267
164.4;0,026800000000001
164.6;0,026800000000001
164.8;0,0271
165;0,027
165.2;0,0267
165.4;0,027
165.6;0,0265
165.8;0,0266
166;0,0267
166.2;0,0262
166.4;0,0262
166.6;0,0259
166.8;0,026
167;0,0262
167.2;0,0263
167.4;0,0263
167.6;0,0263
167.8;0,0266
168;0,0267
168.2;0,0265
168.4;0,0265
168.6;0,0265
168.8;0,0261
169;0,0261
169.2;0,0261
169.4;0,0263
169.6;0,0262
169.8;0,0262
170;0,0263
170.2;0,026
170.4;0,0259
170.6;0,0261
170.8;0,0261
171;0,0258
171.2;0,025700000000001
171.4;0,026
171.6;0,0261
171.8;0,0256
172;0,0258
172.2;0,025700000000001
172.4;0,0255
172.6;0,0255
172.8;0,0255
173;0,025700000000001
173.2;0,025700000000001
173.4;0,0256
173.6;0,0255
173.8;0,025700000000001
174;0,0255
174.2;0,025300000000001
174.4;0,0251
174.6;0,0254
174.8;0,0256
175;0,0255
175.2;0,0254
175.4;0,0254
175.6;0,0256
175.8;0,025300000000001
176;0,0254
176.2;0,0255
176.4;0,025300000000001
176.6;0,025300000000001
176.8;0,0256
177;0,0255
177.2;0,0256
177.4;0,0258
177.6;0,025700000000001
177.8;0,025700000000001
178;0,0256
178.2;0,0254
178.4;0,025300000000001
178.6;0,0255
178.8;0,0254
179;0,0256
179.2;0,0252
179.4;0,0254
179.6;0,0254
179.8;0,0254
180;0,0256
180.2;0,025300000000001
180.4;0,0256
180.6;0,0254
180.8;0,0256
181;0,0258
181.2;0,0259
181.4;0,025700000000001
181.6;0,0255
181.8;0,026
182;0,025700000000001
182.2;0,0255
182.4;0,026
182.6;0,026
182.8;0,0262
183;0,0258
183.2;0,0256
183.4;0,0258
183.6;0,0259
183.8;0,025700000000001
184;0,025700000000001
184.2;0,0261
184.4;0,0258
184.6;0,025700000000001
184.8;0,0259
185;0,0255
185.2;0,0258
185.4;0,025700000000001
185.6;0,0256
185.8;0,025700000000001
186;0,0259
186.2;0,025700000000001
186.4;0,0258
186.6;0,0259
186.8;0,026
187;0,026
187.2;0,025700000000001
187.4;0,025700000000001
187.6;0,0258
187.8;0,025700000000001
188;0,0254
188.2;0,0254
188.4;0,0256
188.6;0,025700000000001
188.8;0,0259
189;0,0261
189.2;0,025700000000001
189.4;0,0261
189.6;0,026
189.8;0,0259
190;0,0262
190.2;0,026400000000001
190.4;0,026
190.6;0,0262
190.8;0,0263
191;0,0259
191.2;0,0263
191.4;0,0262
191.6;0,0259
191.8;0,025700000000001
192;0,0261
192.2;0,0256
192.4;0,0256
192.6;0,0258
192.8;0,0258
193;0,0256
193.2;0,0254
193.4;0,025700000000001
193.6;0,0258
193.8;0,0256
194;0,0255
194.2;0,0252
194.4;0,025300000000001
194.6;0,0252
194.8;0,0254
195;0,0251
195.2;0,025300000000001
195.4;0,025300000000001
195.6;0,0252
195.8;0,0254
196;0,025300000000001
196.2;0,0252
196.4;0,0251
196.6;0,0254
196.8;0,025300000000001
197;0,0251
197.2;0,0251
197.4;0,024900000000001
197.6;0,024900000000001
197.8;0,025
198;0,0248
198.2;0,0246
198.4;0,0247
198.6;0,024900000000001
198.8;0,0251
199;0,025
199.2;0,024500000000001
199.4;0,0247
199.6;0,0246
199.8;0,0247
200;0,025
200.2;0,024900000000001
200.4;0,0247
200.6;0,024900000000001
200.8;0,024500000000001
201;0,0246
201.2;0,0248
201.4;0,0248
201.6;0,0247
201.8;0,0246
202;0,024500000000001
202.2;0,0246
202.4;0,024500000000001
202.6;0,0242
202.8;0,0243
203;0,024500000000001
203.2;0,0243
203.4;0,0243
203.6;0,024500000000001
203.8;0,0246
204;0,0244
204.2;0,0243
204.4;0,024500000000001
204.6;0,024500000000001
204.8;0,0247
205;0,0242
205.2;0,0241
205.4;0,0244
205.6;0,0241
205.8;0,024
206;0,0241
206.2;0,0239
206.4;0,0241
206.6;0,0239
206.8;0,024
207;0,0242
207.2;0,0243
207.4;0,0241
207.6;0,024
207.8;0,024
208;0,0238
208.2;0,0239
208.4;0,0236
208.6;0,0237
208.8;0,0236
209;0,0237
209.2;0,0239
209.4;0,0236
209.6;0,0235
209.8;0,0233
210;0,0231
210.2;0,023000000000001
210.4;0,0231
210.6;0,0233
210.8;0,023000000000001
211;0,0232
211.2;0,0232
211.4;0,0229
211.6;0,0232
211.8;0,0233
212;0,0233
212.2;0,0229
212.4;0,023000000000001
212.6;0,0232
212.8;0,0227
213;0,0228
213.2;0,022600000000001
213.4;0,0221
213.6;0,0224
213.8;0,0225
214;0,022600000000001
214.2;0,0224
214.4;0,0225
214.6;0,0229
214.8;0,0228
215;0,0227
215.2;0,0222
215.4;0,0223
215.6;0,0221
215.8;0,0222
216;0,0223
216.2;0,022
216.4;0,0219
216.6;0,0219
216.8;0,0221
217;0,0222
217.2;0,0222
217.4;0,0219
217.6;0,0217
217.8;0,0218
218;0,0218
218.2;0,021500000000001
218.4;0,0217
218.6;0,0216
218.8;0,0214
219;0,0216
219.2;0,0216
219.4;0,0216
219.6;0,021500000000001
219.8;0,0214
220;0,0217
220.2;0,0214
220.4;0,0212
220.6;0,0214
220.8;0,0216
221;0,0216
221.2;0,0216
221.4;0,0216
221.6;0,0218
221.8;0,0212
222;0,0216
222.2;0,0218
222.4;0,0217
222.6;0,0217
222.8;0,0219
223;0,0219
223.2;0,0217
223.4;0,0216
223.6;0,0217
223.8;0,0219
224;0,0217
224.2;0,0218
224.4;0,0219
224.6;0,021500000000001
224.8;0,0217
225;0,0216
225.2;0,0212
225.4;0,021100000000001
225.6;0,0213
225.8;0,0214
226;0,0213
226.2;0,0212
226.4;0,021100000000001
226.6;0,021
226.8;0,021500000000001
227;0,0214
227.2;0,021100000000001
227.4;0,0212
227.6;0,0214
227.8;0,0212
228;0,0212
228.2;0,0214
228.4;0,0214
228.6;0,021500000000001
228.8;0,021500000000001
229;0,0214
229.2;0,021100000000001
229.4;0,0212
229.6;0,0213
229.8;0,021100000000001
230;0,021100000000001
230.2;0,021100000000001
230.4;0,0212
230.6;0,0212
230.8;0,0208
231;0,021100000000001
231.2;0,0212
231.4;0,0212
231.6;0,021
231.8;0,021100000000001
232;0,021
232.2;0,021
232.4;0,021
232.6;0,021
232.8;0,021
233;0,021100000000001
233.2;0,0209
233.4;0,021
233.6;0,021100000000001
233.8;0,021100000000001
234;0,0208
234.2;0,021
234.4;0,021
234.6;0,0206
234.8;0,0208
235;0,020700000000001
235.2;0,020700000000001
235.4;0,0208
235.6;0,0206
235.8;0,021
236;0,021100000000001
236.2;0,020700000000001
236.4;0,0209
236.6;0,0209
236.8;0,020700000000001
237;0,0209
237.2;0,0208
237.4;0,0208
237.6;0,0208
237.8;0,0208
238;0,0208
238.2;0,0206
238.4;0,0208
238.59999999999;0,0209
238.79999999999;0,0204
238.99999999999;0,0205
239.19999999999;0,0206
239.39999999999;0,0208
239.59999999999;0,0206
239.79999999999;0,0208
239.99999999999;0,0206
240.19999999999;0,0206
240.39999999999;0,020700000000001
240.59999999999;0,0206
240.79999999999;0,0205
240.99999999999;0,0204
241.19999999999;0,0209
241.39999999999;0,020700000000001
241.59999999999;0,0206
241.79999999999;0,0208
241.99999999999;0,021
242.19999999999;0,0209
242.39999999999;0,0204
242.59999999999;0,0209
242.79999999999;0,0204
242.99999999999;0,0206
243.19999999999;0,0205
243.39999999999;0,020300000000001
243.59999999999;0,0206
243.79999999999;0,0208
243.99999999999;0,0206
244.19999999999;0,0206
244.39999999999;0,020700000000001
244.59999999999;0,0205
244.79999999999;0,0208
244.99999999999;0,0208
245.19999999999;0,0209
245.39999999999;0,0208
245.59999999999;0,0208
245.79999999999;0,020700000000001
245.99999999999;0,0208
246.19999999999;0,020700000000001
246.39999999999;0,0208
246.59999999999;0,0208
246.79999999999;0,0204
246.99999999999;0,0208
247.19999999999;0,020700000000001
247.39999999999;0,020700000000001
247.59999999999;0,020700000000001
247.79999999999;0,020700000000001
247.99999999999;0,020700000000001
248.19999999999;0,0206
248.39999999999;0,0208
248.59999999999;0,0205
248.79999999999;0,0206
248.99999999999;0,020700000000001
249.19999999999;0,020700000000001
249.39999999999;0,020700000000001
249.59999999999;0,020700000000001
249.79999999999;0,0206
249.99999999999;0,0208
250.19999999999;0,0205
250.39999999999;0,020700000000001
250.59999999999;0,0209
250.79999999999;0,0206
250.99999999999;0,0208
251.19999999999;0,0205
251.39999999999;0,020700000000001
251.59999999999;0,0206
251.79999999999;0,020700000000001
251.99999999999;0,0209
252.19999999999;0,0206
252.39999999999;0,0206
252.59999999999;0,020700000000001
252.79999999999;0,0206
252.99999999999;0,020700000000001
253.19999999999;0,020700000000001
253.39999999999;0,0202
253.59999999999;0,0205
253.79999999999;0,0206
253.99999999999;0,0206
254.19999999999;0,0206
254.39999999999;0,0206
254.59999999999;0,020700000000001
254.79999999999;0,0208
254.99999999999;0,0209
255.19999999999;0,0208
255.39999999999;0,021100000000001
255.59999999999;0,0209
255.79999999999;0,0214
255.99999999999;0,0214
256.19999999999;0,0213
256.39999999999;0,021100000000001
256.59999999999;0,0212
256.79999999999;0,0213
256.99999999999;0,021
257.19999999999;0,0208
257.39999999999;0,021100000000001
257.59999999999;0,0208
257.79999999999;0,0209
257.99999999999;0,0212
258.19999999999;0,021100000000001
258.39999999999;0,021100000000001
258.59999999999;0,0208
258.79999999999;0,021
258.99999999999;0,0206
259.19999999999;0,0209
259.39999999999;0,0208
259.59999999999;0,020700000000001
259.79999999999;0,0209
259.99999999999;0,021100000000001
260.19999999999;0,021100000000001
260.39999999999;0,021
260.59999999999;0,021
260.79999999999;0,0208
260.99999999999;0,0208
261.19999999999;0,0206
261.39999999999;0,0208
261.59999999999;0,0209
261.79999999999;0,0212
261.99999999999;0,021
262.19999999999;0,0208
262.39999999999;0,021100000000001
262.59999999999;0,021
262.79999999999;0,0212
262.99999999999;0,0212
263.19999999999;0,021
263.39999999999;0,021100000000001
263.59999999999;0,021100000000001
263.79999999999;0,0213
263.99999999999;0,0209
264.19999999999;0,0209
264.39999999999;0,0208
264.59999999999;0,0209
264.79999999999;0,020700000000001
264.99999999999;0,020700000000001
265.19999999999;0,020700000000001
265.39999999999;0,0208
265.59999999999;0,0208
265.79999999999;0,021100000000001
265.99999999999;0,0209
266.19999999999;0,020700000000001
266.39999999999;0,020700000000001
266.59999999999;0,021
266.79999999999;0,0212
266.99999999999;0,0209
267.19999999999;0,0209
267.39999999999;0,021100000000001
267.59999999999;0,020700000000001
267.79999999999;0,0209
267.99999999999;0,021100000000001
268.19999999999;0,0208
268.39999999999;0,021100000000001
268.59999999999;0,0214
268.79999999999;0,0212
268.99999999999;0,021
269.19999999999;0,021
269.39999999999;0,0209
269.59999999999;0,021100000000001
269.79999999999;0,021100000000001
269.99999999999;0,0208
270.19999999999;0,0206
270.39999999999;0,0205
270.59999999999;0,021
270.79999999999;0,0208
270.99999999999;0,0208
271.19999999999;0,020700000000001
271.39999999999;0,021100000000001
271.59999999999;0,0212
271.79999999999;0,0209
271.99999999999;0,020700000000001
272.19999999999;0,021
272.39999999999;0,0209
272.59999999999;0,021100000000001
272.79999999999;0,021
272.99999999999;0,0212
273.19999999999;0,0212
273.39999999999;0,021
273.59999999999;0,0208
273.79999999999;0,021100000000001
273.99999999999;0,0209
274.19999999999;0,0209
274.39999999999;0,0209
274.59999999999;0,020700000000001
274.79999999999;0,021
274.99999999999;0,0208
275.19999999999;0,0208
275.39999999999;0,0209
275.59999999999;0,021
275.79999999999;0,021100000000001
275.99999999999;0,020700000000001
276.19999999999;0,0206
276.39999999999;0,0209
276.59999999999;0,020700000000001
276.79999999999;0,020700000000001
276.99999999999;0,0206
277.19999999999;0,0205
277.39999999999;0,020700000000001
277.59999999999;0,0206
277.79999999999;0,0209
277.99999999999;0,0208
278.19999999999;0,020700000000001
278.39999999999;0,020700000000001
278.59999999999;0,021
278.79999999999;0,021
278.99999999999;0,0209
279.19999999999;0,0212
279.39999999999;0,021
279.59999999999;0,021100000000001
279.79999999999;0,021
279.99999999999;0,021
280.19999999999;0,020700000000001
280.39999999999;0,0208
280.59999999999;0,021100000000001
280.79999999999;0,0214
280.99999999999;0,0212
281.19999999999;0,021100000000001
281.39999999999;0,020700000000001
281.59999999999;0,0209
281.79999999999;0,0213
281.99999999999;0,0212
282.19999999999;0,0209
282.39999999999;0,021100000000001
282.59999999999;0,0213
282.79999999999;0,021500000000001
282.99999999999;0,021500000000001
283.19999999999;0,021500000000001
283.39999999999;0,0217
283.59999999999;0,0213
