428;0,0124
429;0,0121
430;0,0118
431;0,0115
432;0,0111
433;0,011200000000001
434;0,0107
435;0,0107
436;0,0101
437;0,0095999999999998
438;0,0095999999999998
439;0,0095000000000001
440;0,0095000000000001
441;0,0091999999999999
442;0,0089000000000006
443;0,0091000000000001
444;0,0084
445;0,0084
446;0,0087000000000002
447;0,0083000000000002
448;0,0079000000000002
449;0,0076999999999998
450;0,0076000000000001
451;0,0074000000000005
452;0,0072000000000001
453;0,0068000000000001
454;0,0071000000000003
455;0,0076999999999998
456;0,0079000000000002
457;0,0072000000000001
458;0,0070000000000006
459;0,0071000000000003
460;0,0071000000000003
461;0,0072999999999999
462;0,0072999999999999
463;0,0072999999999999
464;0,0072999999999999
465;0,0075000000000003
466;0,0082000000000004
467;0,0076999999999998
468;0,008
469;0,0076999999999998
470;0,0076999999999998
471;0,0079000000000002
472;0,0076000000000001
473;0,0078000000000005
474;0,008
475;0,0081000000000007
476;0,0078000000000005
477;0,0082000000000004
478;0,0082000000000004
479;0,0083000000000002
480;0,0079000000000002
481;0,0083000000000002
482;0,0089000000000006
483;0,0082000000000004
484;0,0086000000000004
485;0,0083000000000002
486;0,0086000000000004
487;0,0085000000000006
488;0,0086000000000004
489;0,0084
490;0,0085000000000006
491;0,0089000000000006
492;0,0087000000000002
493;0,0086000000000004
494;0,0084
495;0,0085000000000006
496;0,0089000000000006
497;0,0091000000000001
498;0,0094000000000003
499;0,0089000000000006
500;0,0090000000000003
501;0,0091000000000001
502;0,0097000000000005
503;0,0090000000000003
504;0,0090000000000003
505;0,0090000000000003
506;0,0095999999999998
507;0,0093000000000005
508;0,0101
509;0,0095000000000001
510;0,0097000000000005
511;0,0091999999999999
512;0,0095000000000001
513;0,0094000000000003
514;0,0094000000000003
515;0,0095999999999998
516;0,0093000000000005
517;0,0094000000000003
518;0,0095000000000001
519;0,0095000000000001
520;0,0095000000000001
521;0,010000000000001
522;0,0095999999999998
523;0,0102
524;0,010400000000001
525;0,0103
526;0,010000000000001
527;0,0105
528;0,0102
529;0,0109
530;0,0106
531;0,0106
532;0,0102
533;0,0101
534;0,0098000000000003
535;0,010000000000001
536;0,0099
537;0,0097000000000005
538;0,0098000000000003
539;0,010400000000001
540;0,010000000000001
541;0,0098000000000003
542;0,0097000000000005
543;0,0095999999999998
544;0,0095000000000001
545;0,0095999999999998
546;0,0099
547;0,0094000000000003
548;0,0095000000000001
549;0,0094000000000003
550;0,0094000000000003
551;0,0093000000000005
552;0,0091000000000001
553;0,0091000000000001
554;0,0089000000000006
555;0,0087999999999999
556;0,0085000000000006
557;0,0082000000000004
558;0,0083000000000002
559;0,0087000000000002
560;0,0086000000000004
561;0,0083000000000002
562;0,0083000000000002
563;0,0081000000000007
564;0,0081000000000007
565;0,0081000000000007
566;0,0079000000000002
567;0,0079000000000002
568;0,0076000000000001
569;0,0072999999999999
570;0,0074000000000005
571;0,0072999999999999
572;0,0072999999999999
573;0,0074000000000005
574;0,0075000000000003
575;0,0072999999999999
576;0,0072999999999999
577;0,0078000000000005
578;0,0075000000000003
579;0,0072999999999999
580;0,0072999999999999
581;0,0076999999999998
582;0,0079000000000002
583;0,0076999999999998
584;0,0075000000000003
585;0,0072999999999999
586;0,0076999999999998
587;0,0074000000000005
588;0,0081000000000007
589;0,0086000000000004
590;0,0078000000000005
591;0,008
592;0,008
593;0,0079000000000002
594;0,0082000000000004
595;0,0083000000000002
596;0,008
597;0,0082000000000004
598;0,0079000000000002
599;0,0083000000000002
600;0,0081000000000007
601;0,0082000000000004
602;0,0081000000000007
603;0,0087999999999999
604;0,0086000000000004
605;0,0087000000000002
606;0,0082000000000004
607;0,0079000000000002
608;0,0083000000000002
609;0,0084
610;0,008
611;0,0078000000000005
612;0,0081000000000007
613;0,0081000000000007
614;0,0087000000000002
615;0,0086000000000004
616;0,0084
617;0,0087000000000002
618;0,0084
619;0,0082000000000004
620;0,0083000000000002
621;0,0082000000000004
622;0,0085000000000006
623;0,0079000000000002
624;0,0083000000000002
625;0,0086000000000004
626;0,0084
627;0,0087999999999999
628;0,0087999999999999
629;0,0085000000000006
630;0,0079000000000002
631;0,0079000000000002
632;0,0081000000000007
633;0,0081000000000007
634;0,0083000000000002
635;0,008
636;0,0079000000000002
637;0,0079000000000002
638;0,0078000000000005
639;0,0076000000000001
640;0,0078000000000005
641;0,0076000000000001
642;0,0079000000000002
643;0,0082000000000004
644;0,0076999999999998
645;0,0078000000000005
646;0,0076999999999998
647;0,0072000000000001
648;0,0074000000000005
649;0,0071000000000003
650;0,0072999999999999
651;0,0070000000000006
652;0,0066000000000006
653;0,0068000000000001
654;0,0072999999999999
655;0,0068000000000001
656;0,0068000000000001
657;0,0062000000000006
658;0,0068000000000001
659;0,0067000000000004
660;0,0068000000000001
661;0,0064000000000002
662;0,0060000000000002
663;0,0062000000000006
664;0,0059000000000005
665;0,0060000000000002
666;0,0060000000000002
667;0,0060000000000002
668;0,0053999999999998
669;0,0053000000000001
670;0,0059000000000005
671;0,0056000000000003
672;0,0056000000000003
673;0,0055000000000005
674;0,0053999999999998
675;0,0058000000000007
676;0,0055000000000005
677;0,0053999999999998
678;0,0055000000000005
679;0,0056000000000003
680;0,0053000000000001
681;0,0051000000000005
682;0,0053000000000001
683;0,0048000000000004
684;0,0052000000000003
685;0,0052000000000003
686;0,0053999999999998
687;0,0051000000000005
688;0,0051000000000005
689;0,0049999999999999
690;0,0049999999999999
691;0,0049999999999999
692;0,0051000000000005
693;0,0053000000000001
694;0,0053000000000001
695;0,0051000000000005
696;0,0049000000000001
697;0,0047000000000006
698;0,0048000000000004
699;0,0045000000000002
700;0,0043000000000006
701;0,0040000000000004
702;0,0042
703;0,0041000000000002
704;0,0036000000000005
705;0,0037000000000003
706;0,0037000000000003
707;0,0034999999999998
708;0,0034000000000001
709;0,0029000000000003
710;0,0037000000000003
711;0,0030000000000001
712;0,0028000000000006
713;0,0026000000000002
714;0,0026999999999999
715;0,0023
716;0,0021000000000004
717;0,0018000000000002
718;0,0013000000000005
719;0,0013000000000005
720;0,0015000000000001
721;0,0017000000000005
722;0,0015000000000001
723;0,0015999999999998
724;0,0015000000000001
725;0,0017000000000005
726;0,0013000000000005
727;0,0013000000000005
728;0,0011000000000001
729;0,0013000000000005
730;0,0013000000000005
731;0,0010000000000003
732;0,0013000000000005
733;0,00090000000000057
734;0,0010000000000003
735;0,0011999999999999
736;0,0010000000000003
737;0,00090000000000057
738;0,0011999999999999
739;0,0010000000000003
740;0,00079999999999991
741;0,00090000000000057
742;0,00060000000000038
743;0,00020000000000042
744;0,00010000000000066
745;0,00020000000000042
746;0,00060000000000038
747;0,00050000000000061
748;0,00030000000000019
749;0
750;0,00050000000000061
751;0,00060000000000038
752;0,00060000000000038
753;0,00060000000000038
754;0,00079999999999991
755;0,00039999999999996
756;0,00070000000000014
757;0,0010000000000003
758;0,0010000000000003
759;0,00079999999999991
760;0,00090000000000057
761;0,0011000000000001
762;0,00060000000000038
763;0,0011999999999999
764;0,0011999999999999
765;0,0010000000000003
766;0,0014000000000003
767;0,0011999999999999
768;0,0013000000000005
769;0,00079999999999991
770;0,0013000000000005
771;0,0010000000000003
772;0,00050000000000061
773;0,00050000000000061
774;0,00030000000000019
775;0,00020000000000042
776;0,00039999999999996
777;0
778;0,00039999999999996
779;0
